,data of the sample,prediction,deviation(%)
0,169277.0524984,117232.57461136232,-30.745146562337272
1,187758.393988768,153039.7888430364,-18.49110679323797
2,183583.683569555,180618.9242180975,-1.6149361935720337
3,179317.47751083,194527.90571298706,8.482401388475036
4,150730.079976501,188527.00001623106,25.07589728979288
5,177150.989247307,181468.25169972668,2.437052409790764
6,172070.659229164,176074.29943376835,2.326741945744673
7,175110.956519547,174470.1885413927,-0.3659211227498325
8,162011.698831665,188099.98894332247,16.102719926888724
9,160726.247831419,126299.44218866312,-21.419529235116055
10,157933.279456005,214656.6480952553,35.916032918857724
11,145291.245020389,106384.76476459658,-26.778268883532935
12,159672.017631819,108852.2550082779,-31.8275947014863
13,164167.518301885,160007.8018021592,-2.533824317229769
14,150891.638244053,126220.8518382815,-16.350002354582983
15,179460.96518734,365489.6512600976,103.65969328124449
16,185034.62891405,253878.0123959366,37.20567543811752
17,182352.192644656,275160.24296138214,50.89494618667859
18,183053.458213802,284365.90148286056,55.345823158788995
19,187823.339254278,453387.0703102207,141.39016594546786
20,186544.114327568,339952.1608960385,82.23687309645634
21,158230.77520516,211508.8379460131,33.67111276031699
22,190552.829321091,185475.77635164783,-2.6643807848626
23,147183.67487199,179973.94312743298,22.278468236345955
24,185855.300905493,187382.73836678072,0.8218422901289284
25,174350.470676986,202468.02656776604,16.127031823660857
26,201740.620690863,334235.672698016,65.67594149032664
27,162986.378895754,245867.4671946292,50.85154284695527
28,162330.199085679,198330.35933474932,22.177118276106587
29,165845.938616539,233611.75754957244,40.86070451789495
30,180929.622876974,204183.96614571288,12.852700900477226
31,163481.501519718,92326.52568298373,-43.52478731555573
32,187798.076714233,211358.74579309882,12.545745670610579
33,198822.198942566,271754.6180399262,36.68223140335969
34,194868.409899858,273124.0345261721,40.15818914237013
35,152605.298564403,248198.75115525274,62.64097871444947
36,147797.702836811,185939.81563743134,25.80697268531602
37,150521.96899297,171641.83375386777,14.031084566721383
38,146991.630153739,174018.6551736649,18.38677820747906
39,150306.307814534,170277.20607082662,13.286799833400952
40,151164.372534604,174215.0704621407,15.248763674297674
41,151133.706960953,174358.7458810894,15.367213169817134
42,156214.042540726,268854.88177778845,72.10673087068743
43,171992.760735142,242245.70373579013,40.846453478837546
44,173214.912549738,225764.96190376187,30.338063034228846
45,192429.187345783,190870.0850017119,-0.8102213419783754
46,190878.69508543,252072.38209545804,32.05894035614614
47,194542.544135519,204446.94492474484,5.091123298113334
48,191849.439072822,174412.33693445192,-9.088951326957655
49,176363.773907793,150080.07285728637,-14.903117838841629
50,176954.185412429,148811.8486787519,-15.90374178948379
51,176521.216975696,161610.99903571224,-8.446700173178982
52,179436.704810176,154809.2891707532,-13.724848361139843
53,220079.756777048,164027.53197576426,-25.46905068514207
54,175502.918109444,207878.12212694407,18.447102969143124
55,188321.073833569,142587.98418303693,-24.28463725251973
56,163276.324450004,170850.38600800768,4.638799644416847
57,185911.366293097,139034.45396315723,-25.214656459485308
58,171392.830997252,233557.9537974846,36.270550196600304
59,174418.207020775,131259.6246777556,-24.744310287445373
60,179682.709603774,129317.19835241266,-28.03024918893114
61,179423.751581665,175042.65530097391,-2.441759378048137
62,171756.918091777,101562.8044984782,-40.86828895927855
63,166849.638174419,126041.28417300446,-24.458161520706962
64,181122.168676666,113657.76313086943,-37.24801112901429
65,170934.462746566,108405.92537955476,-36.58041588706336
66,159738.292580329,122930.2143362488,-23.042739251498006
67,174445.759557658,128112.73245377876,-26.560133775315524
68,174706.363659627,146834.82367997387,-15.953362771578302
69,164507.672539365,182374.98755305156,10.861083095933461
70,163602.512172832,142918.97349988177,-12.64255566632122
71,154126.270249525,114745.62981406487,-25.550894323014667
72,171104.853481351,167166.88321565933,-2.3014953612177163
73,167735.39270528,125990.16525574613,-24.887548642093954
74,183003.613338104,149762.86322287162,-18.163985677058317
75,172580.381161499,113512.69334465716,-34.22618922226559
76,165407.889104689,80995.8734550416,-51.03264185677495
77,176363.773907793,173933.7830885086,-1.3778287714317432
78,175182.950898522,208162.46970580856,18.8257582362513
79,190757.177789246,133099.3344021744,-30.225779210664168
80,167186.995771991,147865.5532055419,-11.556785548560024
81,167839.376779276,136359.65141668453,-18.75586406876985
82,173912.421165137,196865.41034229306,13.198016003331503
83,154034.917445551,100299.0580845728,-34.88550534652184
84,156002.955794336,111082.5324897743,-28.7945975612038
85,168173.94329857,150434.46380493385,-10.548292527185444
86,168882.437104132,145607.16538285438,-13.781937376310013
87,168173.94329857,128793.78676224746,-23.416324648110567
88,157580.177551642,116203.3554591563,-26.257631343844462
89,181922.15256011,136481.2128688376,-24.97823330023427
90,155134.227842592,121706.38579982417,-21.54768970564356
91,188885.573319552,144573.2601881963,-23.459871684529986
92,183963.193012381,151178.4054942686,-17.821384256961625
93,161298.762306335,135929.10170022794,-15.728366568570173
94,188613.66763056,170082.49156364554,-9.82493808625349
95,175080.111822945,110383.71868408335,-36.95245134655147
96,174744.400305232,118184.42442199547,-32.36726085896961
97,168175.911336919,114913.65057122312,-31.67056467379073
98,182333.472575006,107922.53459396653,-40.81035529580519
99,158307.206742274,140979.84973093786,-10.945400002885073
100,193053.055502348,151950.34908625885,-21.290886232872516
101,175031.089987177,140000.84006838652,-20.01373008724155
102,160713.294602908,115782.50487545347,-27.957108239532996
103,173186.215014436,170582.15437255186,-1.5036188888746556
104,191736.7598055,163117.25368067966,-14.926457583747798
105,170401.630997116,234844.0852036546,37.817979692711546
106,164626.577880222,84635.73691240963,-48.58926304476281
107,205469.409444832,235633.36016656703,14.680506846852042
108,209561.784211885,142036.93014638385,-32.22193126454187
109,182271.503072356,150824.14014530904,-17.253033193325535
110,178081.549427793,128508.70261756852,-27.837160542184563
111,178425.956138831,140599.26872765835,-21.200215613102948
112,162015.318511503,254555.8864148494,57.118406304756974
113,181722.420373045,146996.37550528994,-19.10938936234089
114,156705.730169433,250630.83733446605,59.93725121824171
115,182902.420342386,257267.96360577323,40.65858894823694
116,157574.595395085,194763.26285353166,23.600674566356297
117,184380.739100813,151642.95018941126,-17.755536218727187
118,169364.469225677,148539.24132392803,-12.296102008266853
119,175846.179822063,197137.53824622874,12.107944821838194
120,189673.295302136,166314.390056918,-12.315336857520679
121,174401.317715566,126378.18565470312,-27.535991522257074
122,179021.448718583,332833.1401212794,85.91802407122977
123,189196.845337149,234212.44425962915,23.79299657045672
124,139647.095720655,149854.8438025091,7.309674454149278
125,161468.198288911,90647.6040231899,-43.86039790882139
126,171557.32317862,114290.16561954869,-33.3807712186361
127,179447.36804185,154429.5848736702,-13.941571526613448
128,169611.619017694,99042.99973545258,-41.60600534971584
129,172088.872655744,133953.1226828575,-22.160497296751625
130,171190.624128768,103376.42124273269,-39.61326926118693
131,154850.508361878,132346.03309837365,-14.533032859609666
132,158617.655719941,122472.25510969295,-22.78775363700192
133,209258.33693701,146289.91849163346,-30.091235248768612
134,177939.027626751,119577.00749336672,-32.798886737655884
135,194631.100299584,209446.11673154854,7.611844360516207
136,213618.871562568,167977.54265875756,-21.365775677942526
137,198342.504228533,188361.27289664757,-5.032320919163615
138,138607.971472497,186789.27023878283,34.760842579567
139,150778.958976731,184273.9282632882,22.21461768530072
140,146966.230339786,77431.60719933275,-47.31333380443192
141,162182.59620952,111091.27176293836,-31.502347132597343
142,176825.940961269,113409.75743960676,-35.8636199965437
143,152799.812402444,278159.4809489798,82.04176862230932
144,180322.322067129,258656.8314890633,43.4413823668334
145,177508.027228367,171714.1266373931,-3.2640217354902656
146,208029.642652019,193090.07478735014,-7.181461100550461
147,181987.282510201,228642.21151918097,25.636367753535083
148,160172.72797397,192826.34598523058,20.386503011028935
149,176761.317654248,158638.3832676505,-10.252771719006232
150,176515.497545231,145080.3359801993,-17.808726147105933
151,176270.453065471,187457.8933959988,6.3467473623458215
152,183050.846258475,173294.89365007382,-5.32964081172583
153,150011.102062216,141196.04466667492,-5.876270005592719
154,159270.537808667,108124.14740477309,-32.11290117280603
155,163419.663729346,97712.08104165662,-40.2078802441508
156,163399.983345859,104620.31433880793,-35.97287331580422
157,173364.161505756,127482.19880321715,-26.465656052572022
158,169556.835902417,143088.5022642645,-15.610301700478468
159,183690.595995738,206413.4089365393,12.370155814252193
160,176980.914909382,148783.87522376326,-15.93224879646273
161,204773.36222471,147015.37712061882,-28.205809816566813
162,174728.655998442,276106.04396086466,58.01989798589568
163,181873.458244461,237304.70755154494,30.477921210788928
164,177322.000823979,122233.19729029329,-31.06710012164274
165,193927.939041863,171463.17162733278,-11.584079903866133
166,181715.622732304,190807.20997754385,5.003195162054503
167,199270.841200324,287527.5417131105,44.28982182298481
168,177109.589956218,173047.93395890403,-2.2933009998600413
169,153909.578271486,351311.7241324441,128.2585191109771
170,162931.203336223,199669.51306209882,22.54835720452089
171,166386.7567182,233018.7369278864,40.04644451513488
172,173719.30379824,177220.0054034769,2.0151483045906504
173,179757.925656704,206726.41651514167,15.00267137591543
174,179007.601964376,181961.7071958448,1.6502680327825912
175,180370.808623106,169562.91782068595,-5.992039889893533
176,185102.616730563,185658.28557396156,0.30019502328668085
177,198825.563452058,198044.55156397534,-0.39281261147839536
178,184294.576009142,182557.35986504258,-0.9426300988984335
179,200443.7920562,250357.94907940397,24.901822356867577
180,181294.784484153,171334.2340609679,-5.494118571323689
181,174354.336267919,237731.52134414072,36.349646606342
182,172023.677781517,227449.52051444186,32.219891731020795
183,181666.922855025,226214.29318779177,24.521453676141547
184,179024.491269586,210684.17509818147,17.68455455679547
185,178324.191575907,159276.49898981367,-10.681496670621565
186,184534.676687694,160637.3738855841,-12.950033690715838
187,159397.250378784,136380.73087095446,-14.439721797668517
188,178430.966728182,139153.27268469761,-22.01282365034719
189,177743.799385967,124989.73651771585,-29.679833023990216
190,179395.305519087,130560.83226974853,-27.221711910484007
191,151713.38474815,107969.52311602123,-28.833225034656802
192,151713.38474815,111432.88343847606,-26.550393939559864
